Family,Boards,Stock,Individual boards,ID,On-site (Y/N),User
,,,STM32G081B-EVAL - 1,,,
,,,STM32G081B-EVAL - 2,,,
,,,STM32G081B-EVAL - 3,,,
,,,STM32G081B-EVAL - 4,,,
,,,STM32G081B-EVAL - 5,,,
G0,STM32G0C1E-EV,2,,,,
,,,STM32G0C1E-EV - 1,,,
,,,STM32G0C1E-EV - 2,,,
G4,STM32G474E-EVAL,1,,,,
,,,STM32G474E-EVAL - 1,,,
G4,STM32G474E-EVAL1,2,,,,
,,,STM32G474E-EVAL1 - 1,,,
,,,STM32G474E-EVAL1 - 2,,,
G4,STM32G484E-EVAL,2,,,,
,,,STM32G484E-EVAL - 1,,,
,,,STM32G484E-EVAL - 2,,,
H7,STM32H743I-EVAL,4,,,,
,,,STM32H743I-EVAL - 1,,,
,,,STM32H743I-EVAL - 2,,,
,,,STM32H743I-EVAL - 3,,,
,,,STM32H743I-EVAL - 4,,,
H7,STM32H743I-EVAL2,2,,,,
,,,STM32H743I-EVAL2 - 1,,,
,,,STM32H743I-EVAL2 - 2,,,
H7,STM32H747I-EVAL,1,,,,
,,,STM32H747I-EVAL - 1,,,
H7,STM32H753I-EVAL,6,,,,
,,,STM32H753I-EVAL - 1,,,
,,,STM32H753I-EVAL - 2,,,
,,,STM32H753I-EVAL - 3,,,
,,,STM32H753I-EVAL - 4,,,
,,,STM32H753I-EVAL - 5,,,
,,,STM32H753I-EVAL - 6,,,
H7,STM32H753I-EVAL2,3,,,,
,,,STM32H753I-EVAL2 - 1,,,
,,,STM32H753I-EVAL2 - 2,,,
,,,STM32H753I-EVAL2 - 3,,,
H7,STM32H757I-EVAL,3,,,,
,,,STM32H757I-EVAL - 1,,,
,,,STM32H757I-EVAL - 2,,,
,,,STM32H757I-EVAL - 3,,,
H8,STM32H7B3I-EVAL,3,,,,
,,,STM32H7B3I-EVAL - 1,,,
,,,STM32H7B3I-EVAL - 2,,,
,,,STM32H7B3I-EVAL - 3,,,
L0,STM32L073Z-EVAL,2,,,,
,,,STM32L073Z-EVAL - 1,,,
,,,STM32L073Z-EVAL - 2,,,
L1,STM32L152D-EVAL,2,,,,
,,,STM32L152D-EVAL - 1,,,
,,,STM32L152D-EVAL - 2,,,
L4,STM32L476G-EVAL,3,,,,
,,,STM32L476G-EVAL - 1,,,
,,,STM32L476G-EVAL - 2,,,
,,,STM32L476G-EVAL - 3,,,
L4,STM32L4R9I-EVAL,2,,,,
,,,STM32L4R9I-EVAL - 1,,,
,,,STM32L4R9I-EVAL - 2,,,
L5,STM32L552E-EV,3,,,,
,,,STM32L552E-EV - 1,,,
,,,STM32L552E-EV - 2,,,
,,,STM32L552E-EV - 3,,,
MPU,STM32MP157A-EV1,1,,,,
,,,STM32MP157A-EV1 - 1,,,
MPU,STM32MP157C-EV1,3,,,,
,,,STM32MP157C-EV1 - 1,,,
,,,STM32MP157C-EV1 - 2,,,
,,,STM32MP157C-EV1 - 3,,,
MPU,STM32MP157D-EV1,1,,,,
,,,STM32MP157D-EV1 - 1,,,
MPU,STM32MP157F-EV1,1,,,,
,,,STM32MP157F-EV1 - 1,,,
MPU,STM32MP257F-EV1 (MR1),1,,,,
,,,STM32MP257F-EV1 (MR1) - 1,,,
MPU,STM32MP257F-EV1 (MR2),3,,,,
,,,STM32MP257F-EV1 (MR2) - 1,,,
,,,STM32MP257F-EV1 (MR2) - 2,,,
,,,STM32MP257F-EV1 (MR2) - 3,,,
MPU,STM32MP257F-EV1 (MR5),5,,,,
,,,STM32MP257F-EV1 (MR5) - 1,,,
,,,STM32MP257F-EV1 (MR5) - 2,,,
,,,STM32MP257F-EV1 (MR5) - 3,,,
,,,STM32MP257F-EV1 (MR5) - 4,,,
,,,STM32MP257F-EV1 (MR5) - 5,,,
U5,STM32U575I-EV,5,,,,
,,,STM32U575I-EV - 1,,,
,,,STM32U575I-EV - 2,,,
,,,STM32U575I-EV - 3,,,
,,,STM32U575I-EV - 4,,,
,,,STM32U575I-EV - 5,,,
,,,,,,
,,,,,,
STEVAL Kits,,,,,,
,STEVAL-2STPD01,2,,,,
,,,STEVAL-2STPD01 - 1,,,
,,,STEVAL-2STPD01 - 2,,,
Camera,STEVAL-55G0MBI1,2,,,,
,,,STEVAL-55G0MBI1 - 1,,,
,,,STEVAL-55G0MBI1 - 2,,,
Camera,STEVAL-55G1MBI1,2,,,,
,,,STEVAL-55G1MBI1 - 1,,,
,,,STEVAL-55G1MBI1 - 2,,,
Camera,STEVAL-56G3MAI1,2,,,,
,,,STEVAL-56G3MAI1 - 1,,,
,,,STEVAL-56G3MAI1 - 2,,,
Camera,STEVAL-66GYMAI1,2,,,,
,,,STEVAL-66GYMAI1 - 1,,,
,,,STEVAL-66GYMAI1 - 2,,,
WB,STEVAL-ASTRA1B,4,,,,
,,,STEVAL-ASTRA1B - 1,,,
,,,STEVAL-ASTRA1B - 2,,,
,,,STEVAL-ASTRA1B - 3,,,
,,,STEVAL-ASTRA1B - 4,,,
,STEVAL-BCN002V1B,1,,,,
,,,STEVAL-BCN002V1B - 1,,,
F4,STEVAL-BCNKT01V1,1,,,,
,,,STEVAL-BCNKT01V1 - 1,,,
F4,STEVAL-BFA001V1B,3,,,,
,,,STEVAL-BFA001V1B - 1,,,
,,,STEVAL-BFA001V1B - 2,,,
,,,STEVAL-BFA001V1B - 3,,,
F4,STEVAL-BFA001V2B,2,,,,
,,,STEVAL-BFA001V2B - 1,,,
,,,STEVAL-BFA001V2B - 2,,,
Camera,STEVAL-CAM-M0I1,3,,,,
,,,STEVAL-CAM-M0I1 - 1,,,
,,,STEVAL-CAM-M0I1 - 2,,,
,,,STEVAL-CAM-M0I1 - 3,,,
,STEVAL-CCA058V1,2,,,,
,,,STEVAL-CCA058V1 - 1,,,
,,,STEVAL-CCA058V1 - 2,,,
,STEVAL-CTM011V1,2,,,,
,,,STEVAL-CTM011V1 - 1,,,
,,,STEVAL-CTM011V1 - 2,,,
,STEVAL-FCU001V2,1,,,,
,,,STEVAL-FCU001V2 - 1,,,
L1,STEVAL-FKI868V1,1,,,,
,,,STEVAL-FKI868V1 - 1,,,
F4,STEVAL-IDP005V1,,,,,
F4,STEVAL-IDP005V2,,,,,
F1,STEVAL-IHM036V1,1,,,,
,,,STEVAL-IHM036V1 - 1,,,
F1,STEVAL-IHM038V1,1,,,,
,,,STEVAL-IHM038V1 - 1,,,
F0,STEVAL-LLL004V2,1,,,,
,,,STEVAL-LLL004V2 - 1,,,
L0,STEVAL-LLL011V1,1,,,,
,,,STEVAL-LLL011V1 - 1,,,
F3,STEVAL-LLL009V1,1,,,,
,,,STEVAL-LLL009V1 - 1,,,
,STEVAL-MIC001,4,,,,
,,,STEVAL-MIC001 - 1,,,
,,,STEVAL-MIC001 - 2,,,
,,,STEVAL-MIC001 - 3,,,
,,,STEVAL-MIC001 - 4,,,
,STEVAL-MIC008A,3,,,,
,,,STEVAL-MIC008A - 1,,,
,,,STEVAL-MIC008A - 2,,,
,,,STEVAL-MIC008A - 3,,,
,STEVAL-MKI109V3,4,,,,
,,,STEVAL-MKI109V3 - 1,,,
,,,STEVAL-MKI109V3 - 2,,,
,,,STEVAL-MKI109V3 - 3,,,
,,,STEVAL-MKI109V3 - 4,,,
,STEVAL-MKI207V1,2,,,,
,,,STEVAL-MKI207V1 - 1,,,
,,,STEVAL-MKI207V1 - 2,,,
,STEVAL-MKI208V1K,4,,,,
,,,STEVAL-MKI208V1K - 1,,,
,,,STEVAL-MKI208V1K - 2,,,
,,,STEVAL-MKI208V1K - 3,,,
,,,STEVAL-MKI208V1K - 4,,,
,STEVAL-MKI245KA,4,,,,
,,,STEVAL-MKI245KA - 1,,,
,,,STEVAL-MKI245KA - 2,,,
,,,STEVAL-MKI245KA - 3,,,
,,,STEVAL-MKI245KA - 4,,,
U5,STEVAL-MKBOXPROA,7,,,,
,,,STEVAL-MKBOXPROA - 1,,,
,,,STEVAL-MKBOXPROA - 2,,,
,,,STEVAL-MKBOXPROA - 3,,,
,,,STEVAL-MKBOXPROA - 4,,,
,,,STEVAL-MKBOXPROA - 5,,,
,,,STEVAL-MKBOXPROA - 6,,,
,,,STEVAL-MKBOXPROA - 7,,,
L4,STEVAL-MKSBOX1V1,3,,,,
,,,STEVAL-MKSBOX1V1 - 1,,,
,,,STEVAL-MKSBOX1V1 - 2,,,
,,,STEVAL-MKSBOX1V1 - 3,,,
,STEVAL-PDETECT1,2,,,,
,,,STEVAL-PDETECT1 - 1,,,
,,,STEVAL-PDETECT1 - 2,,,
L5,STEVAL-PROTEUS1,4,,,,
,,,STEVAL-PROTEUS1 - 1,,,
,,,STEVAL-PROTEUS1 - 2,,,
,,,STEVAL-PROTEUS1 - 3,,,
,,,STEVAL-PROTEUS1 - 4,,,
,STEVAL-SILPLC01,2,,,,
,,,STEVAL-SILPLC01 - 1,,,
,,,STEVAL-SILPLC01 - 2,,,
,STEVAL-SMARTAG2,2,,,,
,,,STEVAL-SMARTAG2 - 1,,,
,,,STEVAL-SMARTAG2 - 2,,,
,STEVAL-SPIN3201,1,,,,
,,,STEVAL-SPIN3201 - 1,,,
L4,STEVAL-STLKT01V1,1,,,,
,,,STEVAL-STLKT01V1 - 1,,,
U5,STEVAL-STWINBX1,4,,,,
,,,STEVAL-STWINBX1 - 1,,,
,,,STEVAL-STWINBX1 - 2,,,
,,,STEVAL-STWINBX1 - 3,,,
,,,STEVAL-STWINBX1 - 4,,,
L4,STEVAL-STWINKT1A,3,,,,
,,,STEVAL-STWINKT1A - 1,,,
,,,STEVAL-STWINKT1A - 2,,,
,,,STEVAL-STWINKT1A - 3,,,
L4,STEVAL-STWINKT1B,4,,,,
,,,STEVAL-STWINKT1B - 1,,,
,,,STEVAL-STWINKT1B - 2,,,
,,,STEVAL-STWINKT1B - 3,,,
,,,STEVAL-STWINKT1B - 4,,,
,STEVAL-USBPD27S,4,,,,
,,,STEVAL-USBPD27S - 1,,,
,,,STEVAL-USBPD27S - 2,,,
,,,STEVAL-USBPD27S - 3,,,
,,,STEVAL-USBPD27S - 4,,,
,STEVAL-XPLM01CPL,2,,,,
,,,STEVAL-XPLM01CPL - 1,,,
,,,STEVAL-XPLM01CPL - 2,,,
,,,,,,
,,,,,,
Socketed NUCLEO,,,,,,
,NUCLEO/144T-WS,3,,,,
,,,NUCLEO/144T-WS - 1,,,
,,,NUCLEO/144T-WS - 2,,,
,,,NUCLEO/144T-WS - 3,,,
,NUCLEO/64T-WS,4,,,,
,,,NUCLEO/64T-WS - 1,,,
,,,NUCLEO/64T-WS - 2,,,
,,,NUCLEO/64T-WS - 3,,,
,,,NUCLEO/64T-WS - 4,,,
,NUCLEO-MB1814-WS,2,,,,
,,,NUCLEO-MB1814-WS - 1,,,
,,,NUCLEO-MB1814-WS - 2,,,
,NUCLEO-MB1136-WS,4,,,,
,,,NUCLEO-MB1136-WS - 1,,,
,,,NUCLEO-MB1136-WS - 2,,,
,,,NUCLEO-MB1136-WS - 3,,,
,,,NUCLEO-MB1136-WS - 4,,,
,NUCLEO-MB1932-WS,2,,,,
,,,NUCLEO-MB1932-WS - 1,,,
,,,NUCLEO-MB1932-WS - 2,,,
,STM32N6570-SKT,1,,,,
,,,STM32N6570-SKT - 1,,,
,,,,,,
,,,,,,
Parts for Socketed NUCLEO,,,,,,
G0,STM32G070RBT6,2,,,,
,,,STM32G070RBT6 - 1,,,
,,,STM32G070RBT6 - 2,,,
G0,STM32G071RBT6,2,,,,
,,,STM32G071RBT6 - 1,,,
,,,STM32G071RBT6 - 2,,,
U0,STM32U083MCT6,4,,,,
,,,STM32U083MCT6 - 1,,,
,,,STM32U083MCT6 - 2,,,
,,,STM32U083MCT6 - 3,,,
,,,STM32U083MCT6 - 4,,,
U0,STM32U083RCT6,4,,,,
,,,STM32U083RCT6 - 1,,,
,,,STM32U083RCT6 - 2,,,
,,,STM32U083RCT6 - 3,,,
,,,STM32U083RCT6 - 4,,,
WL,STM32WLE5CCU6,4,,,,
,,,STM32WLE5CCU6 - 1,,,
,,,STM32WLE5CCU6 - 2,,,
,,,STM32WLE5CCU6 - 3,,,
,,,STM32WLE5CCU6 - 4,,,
N6,STM32N657X0H3QU,10,,,,
,,,STM32N657X0H3QU - 1,,,
,,,STM32N657X0H3QU - 2,,,
,,,STM32N657X0H3QU - 3,,,
,,,STM32N657X0H3QU - 4,,,
,,,STM32N657X0H3QU - 5,,,
,,,STM32N657X0H3QU - 6,,,
,,,STM32N657X0H3QU - 7,,,
,,,STM32N657X0H3QU - 8,,,
,,,STM32N657X0H3QU - 9,,,
,,,STM32N657X0H3QU - 10,,,
